Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
0.23525775,1020.958175,,0.096550244,-0.2635249,51.07367299,0.005712989,0,0.291783299,0,0,0,0,72.725,76.55,73.85,
0.231669,1035.468225,,0.096433637,-0.262459107,51.07366213,0.009348825,0,0.4774787,0,0,0,0,72.725,76.55,73.85,
0.712503,1059.552925,,0.096459727,-0.262815045,51.07368488,0.008836942,0,0.451335199,0,0,0,0,72.725,76.55,73.85,
1.18729825,1083.265313,,0.09636206,-0.262988076,51.07375505,0.010906988,0,0.55706082,0,0,0,0,72.725,76.55,73.85,
1.66133175,1106.98925,,0.096350977,-0.262524458,51.07374711,0.01141976,0,0.583249918,0,0,0,0,72.725,76.55,73.85,
2.13816675,1130.804313,,0.096279939,-0.262526763,51.073469,0.012097572,0,0.617865091,0,0,0,0,72.725,76.55,73.85,
2.617138,1154.753363,,0.092682717,-0.261989527,51.0706921,0.040639376,0,2.075135898,0,0,0,0,72.725,76.55,73.85,
3.104141,1179.109525,,0.00910475,-0.257832969,51.01714904,0.645908587,567,32.95066048,1.141876298,2.931888959,47.48108511,0.007532211,72.725,76.55,73.85,
3.5810885,1198.266738,,0.038406306,-0.253388164,50.98173396,0.914292444,1345,46.61183895,7.430563018,15.80077518,0.036005576,0.00545142,72.725,76.55,73.85,
4.06761675,1200,,0.06064394,-0.251345124,50.96515633,0.957792426,1688,48.81406503,14.59572482,29.95878674,0.017679104,0.005149577,72.725,76.55,73.85,
4.55755175,1200,,0.079172427,-0.249905106,50.95890813,0.920319974,1816,46.89850677,20.42748062,43.56685657,0.012268681,0.005328776,72.725,76.55,73.85,
5.04385775,1200,,0.085226379,-0.250484287,50.95245532,0.914945732,1880,46.61874205,22.75434009,48.82094396,0.011012934,0.005373371,72.725,76.55,73.85,
5.5266775,1200,,0.088279853,-0.250391852,50.94728889,0.900591412,1912,45.88269347,23.96153088,52.22472262,0.010450681,0.005457247,72.725,76.55,73.85,
6.0125895,1200,,0.090147036,-0.250511085,50.9423237,0.896674873,1924,45.67870223,24.62002665,53.89842987,0.010175253,0.005484215,72.725,76.55,73.85,
6.4985815,1200,,0.090634678,-0.251899618,50.9372586,0.898765186,1931,45.78063925,24.84920078,54.28175409,0.010137227,0.00550255,72.725,76.55,73.85,
6.97949225,1200,,0.090982395,-0.251755135,50.93292145,0.894031356,1933,45.53562754,24.97182156,54.84061644,0.010081605,0.00552878,72.725,76.55,73.85,
7.46079525,1200,,0.091385036,-0.250762695,50.92898035,0.893118322,1933,45.48560527,25.08405049,55.14732115,0.009996913,0.005513021,72.730625,76.55,73.85,
7.94062175,1200,,0.091103588,-0.250508587,50.9242435,0.905146304,1936,46.09387955,25.04212241,54.33307765,0.01000352,0.005435262,72.8375,76.55,73.85,
8.4250565,1200,,0.091587753,-0.251764307,50.92092813,0.896268509,1937,45.63882643,25.184252,55.18273544,0.009996908,0.005516532,72.8375,76.55,73.85,
8.91473675,1200,,0.091671553,-0.251169834,50.9178025,0.893074317,1935,45.47338391,25.18391712,55.38214322,0.009973425,0.005523473,72.775625,76.55,73.85,
9.40373075,1200,,0.09105667,-0.251938211,50.91413668,0.895056316,1938,45.57101872,25.06069854,54.99524943,0.010053319,0.005528636,72.725,76.55,73.85,
9.89061875,1200,,0.090925779,-0.252326275,50.91092721,0.895363146,1943,45.58376509,25.087075,55.03603373,0.010058071,0.005535545,72.73625,76.55,73.85,
10.37741875,1200,,0.09106821,-0.250139453,50.90809607,0.893661867,1947,45.494625,25.17941239,55.34651785,0.009934387,0.005498244,72.8375,76.55,73.85,
10.86255075,1200,,0.091043561,-0.250635466,50.90519164,0.89377748,1949,45.49790235,25.1921741,55.37901424,0.009949252,0.005509271,72.8375,76.55,73.85,
11.355725,1200,,0.090403806,-0.252722374,50.90205775,0.894059606,1960,45.50947603,25.16401848,55.29896589,0.010043733,0.005553389,72.8375,76.55,73.85,
11.840733,1200,,0.09173034,-0.252029396,50.9000576,0.886668185,1957,45.13146008,25.48167857,56.46164351,0.00989062,0.005584392,72.8375,76.55,73.85,
12.32226325,1200,,0.090657492,-0.252196499,50.89666883,0.900712347,1962,45.84324457,25.24765856,55.08441715,0.009989427,0.005501958,72.8375,76.55,73.855625,
12.80812425,1200,,0.090936649,-0.2518344,50.89432188,0.89188171,1972,45.39171616,25.4605893,56.09958472,0.009892524,0.005548288,72.8375,76.55,73.9625,
13.2941915,1200,,0.092105658,-0.250260439,50.89253422,0.883317764,1964,44.95427854,25.67969939,57.1246169,0.009745509,0.005567035,72.8375,76.55,73.9625,
13.77901825,1200,,0.091538639,-0.251645911,50.89006977,0.886589497,1963,45.11860211,25.5120864,56.54487489,0.009863809,0.005577477,72.8375,76.55,73.9625,
14.260176,1200,,0.091591025,-0.2516069,50.88794806,0.883499572,1961,44.95947987,25.49974595,56.71749197,0.009867044,0.005596337,72.8375,76.55,73.9625,
14.75156475,1200,,0.091180492,-0.250299084,50.88532765,0.889835581,1962,45.27957196,25.3935405,56.08351287,0.009856838,0.005528003,72.8375,76.55,73.9625,
15.25976,1200,,0.091246852,-0.250411643,50.88336542,0.885167114,1964,45.04028269,25.44710309,56.49932295,0.009840498,0.005559782,72.8375,76.55,73.9625,
15.7659065,1200,,0.090890949,-0.251486945,50.88112339,0.887163534,1968,45.13987752,25.39107928,56.2505367,0.009904567,0.005571348,72.8375,76.55,73.9625,
16.269723,1200,,0.090548807,-0.250912256,50.87879969,0.887708097,1972,45.16551896,25.35328944,56.13689293,0.009896849,0.005555537,72.8375,76.55,73.9625,
16.77745225,1200,,0.091229689,-0.251046215,50.87673735,0.885188407,1974,45.03549909,25.56570279,56.76867093,0.009819749,0.005574438,72.8375,76.55,73.9625,
17.29447675,1200,,0.091062954,-0.250655475,50.87426862,0.8885735,1975,45.20552549,25.53956479,56.49768168,0.00981442,0.005544888,72.8375,76.55,73.99625,
17.805971,1200,,0.091250698,-0.250104934,50.87215419,0.885784841,1977,45.06178211,25.61369288,56.84176893,0.00976451,0.005550301,72.8375,76.55,74.075,
18.29441075,1200,,0.091287256,-0.251455929,50.87006041,0.886590843,1978,45.10093002,25.63144528,56.8321621,0.009810488,0.005575458,72.8375,76.55,74.075,
18.78559475,1200,,0.091181861,-0.250379895,50.86827405,0.883018704,1979,44.91763807,25.61670813,57.03097732,0.009774116,0.005574245,72.8375,76.55,74.075,
19.2703605,1200,,0.091650153,-0.25134754,50.86658939,0.881028063,1976,44.81489236,25.71261447,57.37530543,0.009775314,0.005608573,72.8375,76.55,74.075,
19.776795,1200,,0.091556497,-0.250459983,50.86458328,0.882067051,1975,44.86597301,25.67611799,57.22860409,0.009754603,0.005582421,72.8375,76.55,74.075,
20.31185075,1200,,0.091003246,-0.250078226,50.86239263,0.886538594,1977,45.09147397,25.54584475,56.65431275,0.00978945,0.005546092,72.8375,76.55,74.075,
20.856288,1200,,0.091331265,-0.250608972,50.86048792,0.881652703,1978,44.84128642,25.65189179,57.20609074,0.009769619,0.005588811,72.854375,76.55,74.075,
21.3966585,1200,,0.091005159,-0.250944141,50.85853774,0.883825118,1981,44.95005298,25.59318995,56.93730538,0.009805194,0.005582767,72.95,76.55,74.075,
21.919019,1200,,0.091452119,-0.250844254,50.85675945,0.88161368,1980,44.83601507,25.71075162,57.34405357,0.009756397,0.005594714,72.95,76.55,74.075,
22.433633,1200,,0.091310446,-0.251032573,50.85441211,0.885295508,1981,45.02118194,25.68212972,57.04589768,0.009774644,0.005575962,72.95,76.55,74.170625,
22.96052275,1200,,0.091197698,-0.250600025,50.8524729,0.883740117,1983,44.94036992,25.67070763,57.12330317,0.009762134,0.005576382,72.95,76.55,74.1875,
23.479985,1200,,0.091148009,-0.24900903,50.85083891,0.880993905,1984,44.79927809,25.67521829,57.31214638,0.00969843,0.005558365,72.95,76.55,74.1875,
24.006927,1200,,0.090940752,-0.250680449,50.84894159,0.885555744,1987,45.02956894,25.6495659,56.96423506,0.00977334,0.00556719,72.95,76.55,74.1875,
24.72854475,1200,,0.090814112,-0.250484102,50.84566062,0.891755319,1993,45.34188246,25.6953877,56.67320832,0.009748268,0.005524635,72.95,76.55,74.24375,
25.6985325,1200,,0.091503325,-0.249895784,50.84279517,0.880424947,1994,44.76326683,25.90275636,57.86890858,0.009647606,0.005582732,72.95,76.55,74.3,
26.311629,1200,,0.091484973,-0.250175068,50.84100772,0.87634167,1989,44.55409409,25.83889717,57.9945084,0.009682126,0.005615112,72.95,76.55,74.3,
26.843193,1200,,0.091392725,-0.25100281,50.83909656,0.881753234,1988,44.82753716,25.79302388,57.53867164,0.009731424,0.005599325,72.95,76.55,74.3,
27.38206675,1200,,0.090609874,-0.250488202,50.83688361,0.886293117,1993,45.05638066,25.63551932,56.90183881,0.009771363,0.005559767,72.95,76.55,74.3,
27.92836125,1200,,0.091376832,-0.250584327,50.83549551,0.880329425,1990,44.75198261,25.82379797,57.70434866,0.00970362,0.005599411,72.95,76.55,74.3,
28.4677195,1200,,0.091438496,-0.250653343,50.83391884,0.882082489,1989,44.83970988,25.81837978,57.57946825,0.00970833,0.005590007,72.95,76.55,74.40125,
29.0215695,1200,,0.09079142,-0.250227943,50.83185915,0.884972382,1992,44.9847898,25.68261214,57.09302055,0.009743177,0.005562587,72.95,76.55,74.4125,
29.567545,1200,,0.091167355,-0.249684466,50.83035393,0.886419802,1996,45.05703291,25.83449065,57.33874541,0.009664907,0.005541554,72.95,76.55,74.4125,
30.1149395,1200,,0.091488469,-0.249955443,50.8288636,0.881414992,1992,44.80132163,25.87618724,57.75856242,0.009659731,0.005579255,72.95,76.55,74.4125,
30.67941,1200,,0.091066853,-0.250236155,50.82682593,0.882691398,1992,44.86440282,25.7623358,57.42343506,0.00971331,0.00557765,73.011875,76.55,74.474375,
31.235198,1200,,0.091299216,-0.250176538,50.82539958,0.880840089,1990,44.76905018,25.79812596,57.62535457,0.009697471,0.005588205,73.0625,76.55,74.525,
31.785835,1200,,0.09128124,-0.250025495,50.82388038,0.878105915,1989,44.62875031,25.7826276,57.77151601,0.009697445,0.005602353,73.0625,76.55,74.525,
32.33475075,1200,,0.091256252,-0.250708462,50.82215034,0.878927127,1989,44.66896633,25.77690479,57.70663024,0.00972609,0.005612595,73.0625,76.55,74.525,
32.887707,1200,,0.090980693,-0.250026323,50.82037583,0.877676446,1991,44.60384669,25.72348339,57.67138144,0.009719796,0.005605517,73.0625,76.55,74.541875,
33.439547,1200,,0.090836448,-0.250020589,50.8184679,0.88611929,1996,45.03122412,25.7368595,57.15856484,0.009714789,0.005552444,73.0625,76.55,74.6375,
33.989214,1200,,0.091073033,-0.249807206,50.81686831,0.884155494,1995,44.93001088,25.80279391,57.43096404,0.009681489,0.005560058,73.0625,76.55,74.6375,
34.525158,1200,,0.090849487,-0.250324073,50.8152732,0.879837463,1997,44.70917953,25.7567529,57.61081175,0.009718819,0.005599062,73.0625,76.55,74.6375,
35.074765,1200,,0.090932428,-0.251119101,50.81353085,0.884888205,2001,44.96429249,25.8361289,57.46503273,0.009720009,0.005585205,73.0625,76.55,74.6375,
35.6299845,1200,,0.09162626,-0.250132114,50.81258723,0.880758018,1996,44.75359394,25.96043218,58.00755713,0.009635133,0.005589105,73.0625,76.55,74.6375,
