Time (s),ESC (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),90% settling time (s),Max acceleration (RPM/s)
0,1100,0.02227574,0.294953743,22.17600358,0.601869604,1816,13.3470625,5.742309984,43.02302462,0.051364998,0.022098776,73.175,0.767745,5099
6.230535156,1150,0.03665246,0.509609947,22.10885414,1.0729879,2342,23.72253298,12.18840316,51.3790124,0.041811051,0.021482105,72.95,0.871955,754
9.029860156,1200,0.05356839,0.733912608,22.02384783,1.669655008,2808,36.77222783,21.35789719,58.08159703,0.034362587,0.01995834,72.8375,0.69148,788
11.55378016,1250,0.069816559,0.973628855,21.92989544,2.335336325,3215,51.21368141,31.86492734,62.21956021,0.030554874,0.019011109,72.725,0.577265,705
13.92997016,1300,0.086711348,1.208358854,21.82400361,3.077352014,3561,67.16014148,43.84422215,65.28309974,0.027560276,0.017992202,72.725,0.531865,549
19.38728016,1350,0.077626487,1.049670184,17.94145954,3.136477337,3374,56.27298126,37.18653934,66.08240493,0.028227154,0.018653182,72.5,0.52881,-162
22.38425516,1400,0.081551227,1.051695317,18.82267648,3.135007679,3393,59.00923531,39.28994559,66.58270588,0.026767543,0.017822555,72.5,2.5278,265
24.18226016,1450,0.081381822,1.107310802,19.02609515,3.137470707,3425,59.69381618,39.57623299,66.29871487,0.027979186,0.018549841,72.5,undefined,0
28.05818016,1500,0.081616178,1.135379459,18.97534069,3.140035143,3417,59.58323661,39.59460734,66.45259573,0.028675103,0.019055351,72.5,undefined,0
31.73203516,1550,0.080775839,1.12997165,18.9462872,3.134280913,3421,59.38298635,39.23364515,66.06883143,0.028801088,0.019028542,72.3875,undefined,0
33.50946016,1600,0.080404134,1.125626044,19.02146152,3.136016263,3430,59.65161267,39.15082043,65.63245934,0.028751021,0.018870002,72.5,undefined,0
