Time (s),ESC (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),90% settling time (s),Max acceleration (RPM/s)
0,1000,-0.000566909,-0.000845385,22.26167531,-0.005403278,0,0.120286012,0,0,0,0,73.7375,0,0
0.028525,1000,-0.000584701,-0.000913495,22.26168023,-0.005107016,0,0.113690764,0,0,0,0,73.7375,0,0
0.054255,1000,-0.000568502,-0.000763616,22.2617279,-0.006518369,0,0.145110148,0,0,0,0,73.7375,0,0
0.08222,1000,-0.000532815,-0.001011256,22.26172448,-0.007060442,0,0.157177615,0,0,0,0,73.7375,0,0
0.107815,1000,-0.00052279,-0.000996148,22.26169674,-0.005351146,0,0.119125583,0,0,0,0,73.7375,0,0
0.13226,1000,-0.000495754,-0.000893877,22.26167551,-0.00620582,0,0.138151954,0,0,0,0,73.7375,0,0
0.157055,1000,-0.000456948,-0.000868537,22.26169221,-0.007093459,0,0.157912396,0,0,0,0,73.7375,0,0
0.17928,1000,-0.000451961,-0.00092209,22.26170514,-0.006729974,0,0.149820701,0,0,0,0,73.7375,0,0
0.20213,1000,-0.000434949,-0.001186801,22.2617184,-0.006210317,0,0.138252322,0,0,0,0,73.7375,0,0
0.22914,1000,-0.000442334,-0.001432148,22.26175646,-0.004752171,0,0.105791664,0,0,0,0,73.7375,0,0
0.256275,1000,-0.000458676,-0.001586666,22.26172339,-0.004866393,0,0.108334304,0,0,0,0,73.7375,0,0
0.282185,1000,-0.000402645,-0.001867115,22.26173836,-0.005491982,0,0.122261061,0,0,0,0,73.7375,0,0
0.30928,1000,-0.00042583,-0.00218113,22.26172192,-0.00520996,0,0.115982683,0,0,0,0,73.7375,0,0
0.331795,1000,-0.000422463,-0.002171398,22.26172629,-0.005800453,0,0.129128092,0,0,0,0,73.7375,0,0
0.3592,1000,-0.000462028,-0.002254822,22.26173081,-0.005242499,0,0.116707107,0,0,0,0,73.7375,0,0
0.385305,1000,-0.000467871,-0.002082947,22.26168839,-0.005627976,0,0.125288247,0,0,0,0,73.7375,0,0
0.411685,1000,-0.000507647,-0.001896248,22.26169955,-0.00655164,0,0.145850641,0,0,0,0,73.7375,0,0
0.436485,1000,-0.000530128,-0.001793707,22.26170819,-0.00591651,0,0.131711629,0,0,0,0,73.7375,0,0
