Time (s),ESC (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF)
2,1200,0.054537026,0.737738004,22.02483052,1.654087254,2786,36.43099143,21.57393047,59.21862026,0.034195809,0.020250286,73.85
5,1400,0.070152735,0.921640997,14.91006543,3.130257259,3142,46.67234055,31.29062493,67.04318781,0.029454221,0.019747049,73.5125
8,1200,0.054173991,0.728548716,22.02490255,1.664748753,2806,36.66592905,21.58193887,58.86101736,0.033757334,0.01986991,73.4
10.5,1600,0.051652936,0.711210915,10.06404882,3.061112364,2771,30.80718428,20.32186361,65.96468999,0.034997327,0.023085879,73.2875
13,1200,0.053882895,0.725000123,22.02542384,1.666329719,2806,36.70161832,21.46609522,58.48814356,0.033774197,0.019753901,73.175
16,1400,0.070564743,0.913340781,14.9066172,3.1354959,3140,46.7396371,31.45906002,67.30702671,0.029032679,0.019541033,73.0625
19,1200,0.054089964,0.724874886,22.0254033,1.664191134,2805,36.65448089,21.54298849,58.77313761,0.033647833,0.019775887,72.95
21.5,1600,0.051218218,0.711631239,10.208749,3.046307893,2781,31.09899265,20.22094154,65.02121072,0.035192785,0.022882775,72.95
24,1200,0.054087825,0.726171882,22.0245996,1.672708556,2806,36.84073619,21.54619116,58.48469219,0.033703028,0.019711112,72.95
27,1400,0.070507986,0.921856582,14.8894136,3.143809289,3141,46.80947677,31.44360424,67.17358622,0.029317777,0.019693802,72.8375
30,1200,0.054328325,0.732785992,22.02330126,1.681352145,2805,37.02892481,21.63962586,58.43978989,0.033863154,0.019789556,72.8375
32.5,1600,0.051741557,0.728508329,10.02725076,3.059889979,2753,30.68228411,20.22764558,65.92614001,0.036015478,0.023743615,72.8375
