Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),App message,
2,1200,,0.054537026493297606,0.737738004187019,22.02483052295049,1.6540872537463853,2786,36.43099143393674,21.573930472682363,59.21862025578994,0.03419580892416278,0.020250286230195487,73.85,,
5,1400,,0.0701527352527759,0.9216409968901401,14.91006543390825,3.130257258532994,3142,46.67234054969319,31.290624928486523,67.04318780664241,0.02945422147996449,0.019747049023797,73.5125,,
8,1200,,0.054173991325161756,0.7285487161388019,22.024902549742492,1.6647487528928921,2806,36.665929052271295,21.581938866318243,58.861017364515234,0.03375733388235142,0.019869910158288255,73.4,,
10.5,1600,,0.05165293639423556,0.7112109154211367,10.064048824303038,3.061112363594939,2771,30.80718428389714,20.32186360885224,65.96468999432201,0.03499732746515098,0.02308587856868456,73.2875,,
13,1200,,0.05388289520743247,0.7250001226210296,22.025423839757536,1.6663297193143336,2806,36.70161832468241,21.466095215258886,58.48814356184017,0.03377419672049498,0.01975390066474142,73.175,,
16,1400,,0.0705647426353208,0.9133407806080402,14.90661719559007,3.1354958998453966,3140,46.73963709733754,31.459060024040603,67.30702670738671,0.029032678659504676,0.01954103277922257,73.0625,,
19,1200,,0.05408996391425232,0.7248748861080436,22.025403301023776,1.6641911336372344,2805,36.65448088834804,21.542988494386403,58.77313761449183,0.033647833321589944,0.019775887382392898,72.95,,
21.5,1600,,0.051218218149968874,0.7116312387697081,10.208748998566188,3.046307892502053,2781,31.098992646904605,20.22094154116475,65.0212107213621,0.03519278453582421,0.022882774591753197,72.95,,
24,1200,,0.05408782479741579,0.7261718821138581,22.02459959834098,1.6727085559728228,2806,36.84073619002055,21.546191162420815,58.48469219314153,0.033703027910584514,0.019711112133273933,72.95,,
27,1400,,0.07050798612341956,0.9218565820875837,14.88941359561626,3.1438092888691074,3141,46.809476767712376,31.443604237139866,67.17358622309708,0.02931777715859702,0.019693802318325633,72.8375,,
30,1200,,0.05432832497260369,0.7327859918461133,22.023301257478707,1.6813521449740545,2805,37.02892480867162,21.639625855434947,58.4397898865464,0.03386315441595626,0.0197895562896416,72.8375,,
32.5,1600,,0.051741557174193584,0.728508328841847,10.027250756290352,3.0598899789349128,2753,30.682284105440374,20.227645577708998,65.92614001029463,0.03601547822474545,0.02374361459982286,72.8375,,
