Time (s)	ESC (µs)	Torque (lbf·ft)	Thrust (lbf)	Voltage (V)	Current (A)	Motor Optical Speed (RPM)	Electrical Power (W)	Mechanical Power (W)	Motor Efficiency (%)	Propeller Mech. Efficiency (lbf/W)	Overall Efficiency (lbf/W)	4LHE Temp (ºF)	App message
38.38053824	1043.75	0.000161766	0.00634092	22.26044681	-0.011551035	0	0.257131184	0	0	0	0	72.5	
38.88094274	1048.75	0.010008669	0.007499365	22.24330346	0.107802646	0	2.633852059	0.000524477	0.008537723	0	0.000558741	72.5	
39.38087274	1053.75	0.025422121	0.030498776	22.21966094	0.270056129	526	6.000554371	1.74066634	28.99247699	0.013654858	0.00507385	72.5	
39.87819999	1058.75	0.016553076	0.067711088	22.21673473	0.291821631	930	6.483312962	2.176240946	33.59029477	0.031085358	0.010401913	72.5	
40.37953074	1063.75	0.01518796	0.103318711	22.21266241	0.320103919	1114	7.110352755	2.401914002	33.77175757	0.042931862	0.014509731	72.5	
40.90513999	1069	0.015466684	0.132977689	22.20894421	0.343830094	1249	7.636092144	2.74417352	35.92367028	0.048423528	0.017401268	72.5	
41.40439374	1074	0.016439848	0.157676924	22.20450304	0.373046787	1351	8.283307757	3.154052222	38.06288568	0.049986287	0.019026669	72.5	
41.90393699	1079	0.01728283	0.179779246	22.20046063	0.402564991	1436	8.937110844	3.523955469	39.4239227	0.051019329	0.020113355	72.5	
42.40446449	1084	0.018699444	0.201640649	22.19485985	0.443449113	1514	9.842276591	4.019330748	40.82856603	0.050172505	0.020483818	72.5	
42.90380099	1089	0.020103837	0.221271796	22.18915643	0.481852687	1586	10.69187731	4.527800385	42.33936716	0.048887132	0.020696635	72.5	
43.40553199	1094	0.021352774	0.243543198	22.18338232	0.522723939	1657	11.59577216	5.024126939	43.31981793	0.048482232	0.021001099	72.5	
43.90284749	1099	0.022613026	0.26099414	22.17835207	0.558494727	1720	12.38647692	5.522416805	44.57902803	0.047269553	0.021071166	72.5	
44.40548124	1104	0.024069534	0.279894566	22.17229418	0.600999345	1783	13.32551122	6.09440446	45.72765045	0.045938111	0.021005017	72.449375	
44.90232524	1109	0.025138257	0.300032069	22.16669073	0.639977734	1841	14.18616104	6.570854025	46.31712526	0.04566491	0.021150245	72.3875	
45.40699024	1114	0.026810842	0.321824837	22.15978037	0.688828512	1900	15.26426441	7.235199712	47.39239299	0.044486321	0.021082183	72.3875	
