Time (s),ESC (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),App message
0,1000,0.000108886,-0.005755598,22.26137866,-0.022124675,0,0.492525822,0,0,0,0,74.4125,
30.75716545,1060,0.011201107,0.135182974,22.21807035,0.281737057,1294,6.259653557,2.058268766,32.88262212,0.065679447,0.021596715,73.0625,
61.26514395,1120,0.027652981,0.358690989,22.15227581,0.735420448,2044,16.29123641,8.023998387,49.25347535,0.044702607,0.022017494,72.6125,
91.7634232,1180,0.047927689,0.639348261,22.05623077,1.41357059,2648,31.17803846,18.01917117,57.79437408,0.035481921,0.020506472,72.5,
122.2874259,1240,0.067159853,0.934520328,21.94765938,2.178589307,3116,47.81493195,29.71169975,62.13932849,0.031452985,0.019544658,72.3875,
152.7915334,1300,0.089370054,1.237637143,21.81187644,3.078977234,3554,67.15822676,45.10109832,67.1566028,0.027441761,0.018428951,72.5,
183.3179689,1360,0.082122529,1.125522596,19.1029969,3.11704518,3449,59.54490454,40.20937355,67.52782016,0.027991523,0.018902071,72.725,
213.8213957,1420,0.08236482,1.141473672,18.98704891,3.118684644,3416,59.21460032,39.9442431,67.45680354,0.028576745,0.019276919,72.8375,
244.3441189,1480,0.082392688,1.12855851,18.99114151,3.110211659,3419,59.0664866,39.99425381,67.71065248,0.02821809,0.01910659,72.95,
274.8456059,1540,0.081732468,1.117022365,18.7748122,3.105669209,3426,58.30834091,39.75175939,68.17505713,0.028099979,0.019157148,73.0625,
305.3464407,1600,0.081533172,1.116483141,18.78035585,3.099326234,3416,58.20643733,39.54241871,67.93479978,0.028235085,0.019181445,73.0625,
