Time (s),ESC (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),App message
0,1000,-0.000201615,-0.000426508,22.2615257,-0.004294426,0,0.095600471,0,0,0,0,73.2875,
5.0144,1000,-0.000231285,-0.002269751,22.26160488,-0.003965781,0,0.088284656,0,0,0,0,73.2875,
5.514935,1029.2224,-0.000261283,-0.000513992,22.26155764,-0.001308834,0,0.029136684,0,0,0,0,73.2875,
6.013725,1059.4501,0.002204841,-4.25203E-05,22.22516281,0.249649301,0,5.548496369,0,0,0,0,73.2875,
6.51359,1089.3853,0.034267163,0.047505258,22.19392249,0.468876278,923,10.40620378,4.491507272,43.16182315,0.010576685,0.00456509,73.2875,
7.01646,1119.4786,0.035957833,0.156056812,22.15786542,0.720523228,1512,15.96525672,7.71891985,48.34823509,0.020217442,0.009774776,73.2875,
7.51957,1149.7348,0.041416336,0.298443278,22.12036956,0.983290351,1965,21.75074595,11.55203657,53.11099031,0.02583469,0.013721059,73.2875,
8.020275,1179.6331,0.049402105,0.452559056,22.07260852,1.32066535,2335,29.15052924,16.37475305,56.17309008,0.027637611,0.0155249,73.2875,
8.524205,1209.9235,0.058115328,0.607785776,22.02286007,1.674443915,2649,36.87604404,21.85844808,59.27546908,0.027805532,0.016481859,73.2875,
9.00779,1239.0877,0.066800088,0.756173923,21.96828009,2.059345108,2922,45.24027013,27.71478288,61.26131166,0.027284137,0.01671462,73.2875,
9.515065,1269.0922,0.07612527,0.916586,21.91181947,2.459904493,3169,53.90098315,34.25112451,63.54452648,0.026760756,0.017004996,73.175,
10.007365,1298.9794,0.0853119,1.061742222,21.84587951,2.925159181,3411,63.902675,41.31782657,64.65742877,0.025696952,0.016614989,73.175,
10.509625,1329.1438,0.086599026,1.189842336,20.61111726,3.123912219,3519,64.38732105,43.26811187,67.19973928,0.02749929,0.018479451,73.0625,
11.014815,1359.4408,0.079522945,1.168719828,18.41006273,3.133536597,3438,57.68860533,38.82076454,67.29364373,0.030105534,0.02025911,73.0625,
11.514395,1389.4465,0.073599488,1.094618382,16.59918045,3.132742006,3329,52.00094985,34.79148931,66.90548809,0.031462246,0.021049969,72.95,
12.01915,1419.4318,0.069565574,1.02049376,15.05910537,3.126684463,3232,47.08507079,31.92467941,67.80212681,0.03196567,0.021673404,72.95,
12.512205,1449.1906,0.065687218,0.95988046,13.76964047,3.131045299,3140,43.11336807,29.28904402,67.93494764,0.03277268,0.022264103,72.8375,
13.02144,1479.8833,0.062482072,0.89832267,12.65017142,3.128416793,3060,39.57500871,27.1417486,68.5830515,0.03309745,0.022699241,72.8375,
13.51053,1509.1828,0.059321773,0.852711441,11.75351947,3.127583501,2986,36.76011358,25.1484676,68.41237731,0.033907093,0.023196649,72.8375,
14.0181,1539.4732,0.056832791,0.811154585,10.90708669,3.12949254,2912,34.13364644,23.50015829,68.84748847,0.034516984,0.023764076,72.725,
14.51133,1569.2491,0.054134019,0.768869668,10.23715826,3.12716106,2848,32.01324268,21.89179432,68.38355782,0.035121364,0.024017238,72.725,
15.02162,1599.8551,0.051765633,0.731159051,9.589750967,3.131291347,2791,30.02830423,20.51618789,68.32283215,0.035638153,0.024348996,72.725,
17.017605,1600,0.060863172,0.773562277,11.902378,3.129583847,2916,37.24948992,25.19736495,67.64485903,0.030700126,0.020767057,72.6125,
19.014255,1600,0.08143977,1.038465301,18.64911723,3.128053222,3370,58.33543124,38.97006656,66.80342585,0.026647768,0.017801622,72.5,
21.02078,1600,0.081021647,1.114738089,19.0205566,3.129429748,3430,59.52349566,39.45697717,66.28807119,0.028251989,0.018727699,72.5,
23.018775,1600,0.080946885,1.112645783,19.01258751,3.12959928,3428,59.50178019,39.39236903,66.20368147,0.028245211,0.01869937,72.3875,
25.015385,1600,0.081207912,1.118285379,18.98926036,3.131367298,3411,59.46234891,39.3248086,66.13396431,0.028437147,0.018806613,72.3875,
27.021925,1600,0.08138188,1.110699718,18.9967124,3.132198053,3423,59.5014656,39.54812562,66.46580084,0.028084763,0.018666762,72.275,
27.52026,1570.0618,0.081259168,1.115378132,18.9923,3.133773637,3422,59.51756905,39.47568293,66.32610094,0.028254815,0.018740317,72.275,
28.01091,1540.7194,0.081388099,1.11886782,18.98692827,3.131593669,3421,59.45934435,39.52911325,66.48091008,0.028304906,0.018817359,72.275,
28.51552,1510.6105,0.08130814,1.120706609,19.00886592,3.129515431,3422,59.48853924,39.50809568,66.41295312,0.028366505,0.018839034,72.275,
29.01899,1480.2814,0.08102467,1.122228961,19.03437279,3.130307335,3426,59.58343677,39.41220542,66.14624393,0.028474148,0.018834579,72.275,
29.513795,1450.6552,0.081041108,1.12310326,19.01896132,3.12822327,3427,59.49555738,39.4345621,66.28152393,0.028480176,0.018877095,72.275,
30.01693,1420.3684,0.081351072,1.127681201,19.01555125,3.125592114,3424,59.43485704,39.5514683,66.54591307,0.028511741,0.018973398,72.275,
30.508985,1390.897,0.082176327,1.129385759,19.02814088,3.131495805,3420,59.58654336,39.90824733,66.97526839,0.028299558,0.018953705,72.275,
31.0243,1360.0414,0.081587838,1.124456802,18.96207497,3.129884888,3417,59.3491119,39.58361004,66.69621292,0.028407131,0.018946481,72.275,
31.520355,1330.2112,0.081320715,1.123780111,18.98328119,3.126253828,3413,59.3465555,39.40728341,66.40197241,0.028517066,0.018935894,72.275,
32.01441,1300.5751,0.086126561,1.146204854,20.50389592,3.131323036,3460,64.20432164,42.31161148,65.90150071,0.027089605,0.017852456,72.275,
32.51842,1270.3333,0.08229378,1.168940377,21.80314011,2.810812336,3447,61.28453518,40.27499183,65.71803427,0.029023976,0.019073986,72.1625,
33.01863,1240.5046,0.070394599,1.072362026,21.92953958,2.319907529,3261,50.87450398,32.59635456,64.0720833,0.032898219,0.021078575,72.1625,
33.51363,1210.6741,0.059308395,0.932343093,21.98918245,1.9175518,3051,42.16539638,25.69128085,60.92977431,0.036290253,0.02211157,72.1625,
34.01603,1180.5757,0.049672163,0.79982513,22.04129382,1.55253148,2828,34.21980251,19.94753245,58.29236578,0.040096445,0.023373166,72.1625,
34.518,1150.3141,0.039519757,0.664803536,22.08929853,1.210605063,2595,26.74141664,14.56207445,54.45513471,0.045653079,0.024860446,72.1625,
35.0186,1120.2688,0.029657218,0.547956261,22.13668188,0.876668282,2329,19.40652687,9.805026092,50.52437337,0.055885243,0.028235669,72.1625,
35.511845,1090.7662,0.020256395,0.423085512,22.17410633,0.614379067,2061,13.62330676,5.927419362,43.50940242,0.071377692,0.031056007,72.1625,
36.017035,1060.4017,0.010534239,0.305350545,22.20796467,0.378192946,1766,8.398895593,2.641767155,31.45374443,0.115585715,0.036356035,72.1625,
36.524995,1030.1725,-2.31783E-05,0.203602003,22.24472011,0.114409621,1448,2.545009989,0.004766706,0.187296159,0,0.080000473,72.1625,
